macro_variable,meeting_date,forecast_date,projection,meeting_year
gPPCEX,20120307,2013.1,1.6,2012
gPPCEX,20120307,2013.2,1.6,2012
gPPCEX,20120307,2013.3,1.6,2012
gPPCEX,20120307,2013.4,1.6,2012
gPPCEX,20120418,2011.2,2.3,2012
gPPCEX,20120418,2011.3,2.1,2012
gPPCEX,20120418,2011.4,1.3,2012
gPPCEX,20120418,2012.1,2.2,2012
gPPCEX,20120418,2012.2,1.8,2012
gPPCEX,20120418,2012.3,1.7,2012
gPPCEX,20120418,2012.4,1.7,2012
gPPCEX,20120418,2013.1,1.7,2012
gPPCEX,20120418,2013.2,1.7,2012
gPPCEX,20120418,2013.3,1.7,2012
gPPCEX,20120418,2013.4,1.7,2012
gPPCEX,20120613,2011.2,2.3,2012
gPPCEX,20120613,2011.3,2.1,2012
gPPCEX,20120613,2011.4,1.3,2012
gPPCEX,20120613,2012.1,2.1,2012
gPPCEX,20120613,2012.2,1.7,2012
gPPCEX,20120613,2012.3,1.6,2012
gPPCEX,20120613,2012.4,1.5,2012
gPPCEX,20120613,2013.1,1.6,2012
gPPCEX,20120613,2013.2,1.6,2012
gPPCEX,20120613,2013.3,1.6,2012
gPPCEX,20120613,2013.4,1.6,2012
gPPCEX,20120725,2011.3,2.1,2012
gPPCEX,20120725,2011.4,1.3,2012
gPPCEX,20120725,2012.1,2.3,2012
gPPCEX,20120725,2012.2,1.8,2012
gPPCEX,20120725,2012.3,1.6,2012
gPPCEX,20120725,2012.4,1.5,2012
gPPCEX,20120725,2013.1,1.6,2012
gPPCEX,20120725,2013.2,1.6,2012
gPPCEX,20120725,2013.3,1.6,2012
gPPCEX,20120725,2013.4,1.6,2012
gPPCEX,20120905,2011.3,1.9,2012
gPPCEX,20120905,2011.4,1.3,2012
gPPCEX,20120905,2012.1,2.2,2012
gPPCEX,20120905,2012.2,1.8,2012
gPPCEX,20120905,2012.3,1.3,2012
gPPCEX,20120905,2012.4,1.5,2012
gPPCEX,20120905,2013.1,1.6,2012
gPPCEX,20120905,2013.2,1.6,2012
gPPCEX,20120905,2013.3,1.6,2012
gPPCEX,20120905,2013.4,1.6,2012
gPPCEX,20121017,2011.4,1.3,2012
gPPCEX,20121017,2012.1,2.2,2012
gPPCEX,20121017,2012.2,1.7,2012
gPPCEX,20121017,2012.3,1.2,2012
gPPCEX,20121017,2012.4,1.4,2012
gPPCEX,20121017,2013.1,1.6,2012
gPPCEX,20121017,2013.2,1.6,2012
gPPCEX,20121017,2013.3,1.6,2012
gPPCEX,20121017,2013.4,1.6,2012
gPPCEX,20121205,2012.1,2.2,2012
gPPCEX,20121205,2012.2,1.7,2012
gPPCEX,20121205,2012.3,1.1,2012
gPPCEX,20121205,2012.4,1.2,2012
gPPCEX,20121205,2013.1,1.7,2012
gPPCEX,20121205,2013.2,1.6,2012
gPPCEX,20121205,2013.3,1.6,2012
gPPCEX,20121205,2013.4,1.5,2012
gPPCEX,20121205,2014.1,1.7,2012
gPPCEX,20121205,2014.2,1.6,2012
gPPCEX,20121205,2014.3,1.7,2012
gPPCEX,20121205,2014.4,1.6,2012
gPPCEX,20130123,2012.1,2.2,2013
gPPCEX,20130123,2012.2,1.7,2013
gPPCEX,20130123,2012.3,1.1,2013
gPPCEX,20130123,2012.4,0.8,2013
gPPCEX,20130123,2013.1,1.6,2013
gPPCEX,20130123,2013.2,1.7,2013
gPPCEX,20130123,2013.3,1.7,2013
gPPCEX,20130123,2013.4,1.5,2013
gPPCEX,20130123,2014.1,1.7,2013
gPPCEX,20130123,2014.2,1.7,2013
gPPCEX,20130123,2014.3,1.7,2013
gPPCEX,20130123,2014.4,1.6,2013
gPPCEX,20130313,2012.1,2.2,2013
gPPCEX,20130313,2012.2,1.7,2013
gPPCEX,20130313,2012.3,1.1,2013
gPPCEX,20130313,2012.4,0.9,2013
gPPCEX,20130313,2013.1,1.4,2013
gPPCEX,20130313,2013.2,1.6,2013
gPPCEX,20130313,2013.3,1.7,2013
gPPCEX,20130313,2013.4,1.6,2013
gPPCEX,20130313,2014.1,1.8,2013
gPPCEX,20130313,2014.2,1.7,2013
gPPCEX,20130313,2014.3,1.7,2013
gPPCEX,20130313,2014.4,1.6,2013
gPPCEX,20130424,2012.2,1.7,2013
gPPCEX,20130424,2012.3,1.1,2013
gPPCEX,20130424,2012.4,1,2013
gPPCEX,20130424,2013.1,1.2,2013
gPPCEX,20130424,2013.2,1.4,2013
gPPCEX,20130424,2013.3,1.7,2013
gPPCEX,20130424,2013.4,1.6,2013
gPPCEX,20130424,2014.1,1.8,2013
gPPCEX,20130424,2014.2,1.7,2013
gPPCEX,20130424,2014.3,1.7,2013
gPPCEX,20130424,2014.4,1.6,2013
gPPCEX,20130612,2012.2,1.7,2013
gPPCEX,20130612,2012.3,1.1,2013
gPPCEX,20130612,2012.4,1,2013
gPPCEX,20130612,2013.1,1.3,2013
gPPCEX,20130612,2013.2,0.8,2013
gPPCEX,20130612,2013.3,1.3,2013
gPPCEX,20130612,2013.4,1.5,2013
gPPCEX,20130612,2014.1,1.7,2013
gPPCEX,20130612,2014.2,1.6,2013
gPPCEX,20130612,2014.3,1.6,2013
gPPCEX,20130612,2014.4,1.6,2013
gPPCEX,20130724,2012.3,1.1,2013
gPPCEX,20130724,2012.4,1,2013
gPPCEX,20130724,2013.1,1.3,2013
gPPCEX,20130724,2013.2,0.8,2013
gPPCEX,20130724,2013.3,1.5,2013
gPPCEX,20130724,2013.4,1.4,2013
gPPCEX,20130724,2014.1,1.6,2013
gPPCEX,20130724,2014.2,1.6,2013
gPPCEX,20130724,2014.3,1.6,2013
gPPCEX,20130724,2014.4,1.6,2013
gPPCEX,20130911,2013.1,1.4,2013
gPPCEX,20130911,2013.2,0.8,2013
gPPCEX,20130911,2013.3,1.5,2013
gPPCEX,20130911,2013.4,1.3,2013
gPPCEX,20130911,2014.1,1.5,2013
gPPCEX,20130911,2014.2,1.5,2013
gPPCEX,20130911,2014.3,1.5,2013
gPPCEX,20130911,2014.4,1.5,2013
gPPCEX,20130911,2015.1,1.6,2013
gPPCEX,20130911,2015.2,1.6,2013
gPPCEX,20130911,2015.3,1.6,2013
gPPCEX,20130911,2015.4,1.6,2013
gPPCEX,20131023,2013.1,1.4,2013
gPPCEX,20131023,2013.2,0.6,2013
gPPCEX,20131023,2013.3,1.5,2013
gPPCEX,20131023,2013.4,1.4,2013
gPPCEX,20131023,2014.1,1.6,2013
gPPCEX,20131023,2014.2,1.6,2013
gPPCEX,20131023,2014.3,1.5,2013
gPPCEX,20131023,2014.4,1.5,2013
gPPCEX,20131023,2015.1,1.6,2013
gPPCEX,20131023,2015.2,1.6,2013
gPPCEX,20131023,2015.3,1.6,2013
gPPCEX,20131023,2015.4,1.6,2013
gPPCEX,20131212,2013.1,1.4,2013
gPPCEX,20131212,2013.2,0.6,2013
gPPCEX,20131212,2013.3,1.5,2013
gPPCEX,20131212,2013.4,1.1,2013
gPPCEX,20131212,2014.1,1.4,2013
gPPCEX,20131212,2014.2,1.5,2013
gPPCEX,20131212,2014.3,1.5,2013
gPPCEX,20131212,2014.4,1.4,2013
gPPCEX,20131212,2015.1,1.6,2013
gPPCEX,20131212,2015.2,1.6,2013
gPPCEX,20131212,2015.3,1.6,2013
gPPCEX,20131212,2015.4,1.5,2013
gNGDP,19850206,1984.1,14.9,1985
gNGDP,19850206,1984.2,10.7,1985
gNGDP,19850206,1984.3,5.6,1985
gNGDP,19850206,1984.4,6.4,1985
gNGDP,19850206,1985.1,8.1,1985
gNGDP,19850206,1985.2,7.4,1985
gNGDP,19850206,1985.3,6.8,1985
gNGDP,19850206,1985.4,6.6,1985
gNGDP,19850206,1986.1,6.7,1985
gNGDP,19850206,1986.2,6.4,1985
gNGDP,19850206,1986.3,6.7,1985
gNGDP,19850206,1986.4,7,1985
gNGDP,19850320,1984.1,14.9,1985
gNGDP,19850320,1984.2,10.7,1985
gNGDP,19850320,1984.3,5.6,1985
gNGDP,19850320,1984.4,7.8,1985
gNGDP,19850320,1985.1,7.4,1985
gNGDP,19850320,1985.2,6.4,1985
gNGDP,19850320,1985.3,6.5,1985
gNGDP,19850320,1985.4,6.7,1985
gNGDP,19850320,1986.1,6.2,1985
gNGDP,19850320,1986.2,5.9,1985
gNGDP,19850320,1986.3,6.6,1985
gNGDP,19850320,1986.4,6.8,1985
gNGDP,19850515,1984.2,10.7,1985
gNGDP,19850515,1984.3,5.6,1985
gNGDP,19850515,1984.4,7.1,1985
gNGDP,19850515,1985.1,6.7,1985
gNGDP,19850515,1985.2,5.3,1985
gNGDP,19850515,1985.3,6.3,1985
gNGDP,19850515,1985.4,6.3,1985
gNGDP,19850515,1986.1,6.5,1985
gNGDP,19850515,1986.2,6,1985
gNGDP,19850515,1986.3,6.3,1985
gNGDP,19850515,1986.4,6.8,1985
gNGDP,19850703,1984.3,5.6,1985
gNGDP,19850703,1984.4,7.1,1985
gNGDP,19850703,1985.1,5.6,1985
gNGDP,19850703,1985.2,5,1985
gNGDP,19850703,1985.3,6.4,1985
gNGDP,19850703,1985.4,6.3,1985
gNGDP,19850703,1986.1,6.4,1985
gNGDP,19850703,1986.2,6,1985
gNGDP,19850703,1986.3,6.2,1985
gNGDP,19850703,1986.4,6.7,1985
gNGDP,19850814,1984.3,5.6,1985
gNGDP,19850814,1984.4,7.1,1985
gNGDP,19850814,1985.1,5.6,1985
gNGDP,19850814,1985.2,4.6,1985
gNGDP,19850814,1985.3,5.9,1985
gNGDP,19850814,1985.4,6.4,1985
gNGDP,19850814,1986.1,6.3,1985
gNGDP,19850814,1986.2,6.3,1985
gNGDP,19850814,1986.3,6.2,1985
gNGDP,19850814,1986.4,6.9,1985
gNGDP,19850925,1984.3,5.6,1985
gNGDP,19850925,1984.4,7.1,1985
gNGDP,19850925,1985.1,5.6,1985
gNGDP,19850925,1985.2,4.5,1985
gNGDP,19850925,1985.3,6.2,1985
gNGDP,19850925,1985.4,5.8,1985
gNGDP,19850925,1986.1,5.6,1985
gNGDP,19850925,1986.2,7.1,1985
gNGDP,19850925,1986.3,7.3,1985
gNGDP,19850925,1986.4,7.6,1985
gNGDP,19851030,1984.4,7.1,1985
gNGDP,19851030,1985.1,5.6,1985
gNGDP,19851030,1985.2,4.5,1985
gNGDP,19851030,1985.3,6.7,1985
gNGDP,19851030,1985.4,6,1985
gNGDP,19851030,1986.1,5.7,1985
gNGDP,19851030,1986.2,6,1985
gNGDP,19851030,1986.3,6.2,1985
gNGDP,19851030,1986.4,6.9,1985
gNGDP,19851211,1984.4,7.1,1985
gNGDP,19851211,1985.1,5.6,1985
gNGDP,19851211,1985.2,4.5,1985
gNGDP,19851211,1985.3,6.7,1985
gNGDP,19851211,1985.4,6.3,1985
gNGDP,19851211,1986.1,6,1985
gNGDP,19851211,1986.2,5.2,1985
gNGDP,19851211,1986.3,5.7,1985
gNGDP,19851211,1986.4,6.8,1985
gNGDP,19860205,1985.1,6.9,1986
gNGDP,19860205,1985.2,4.5,1986
gNGDP,19860205,1985.3,5.8,1986
gNGDP,19860205,1985.4,5.9,1986
gNGDP,19860205,1986.1,7.2,1986
gNGDP,19860205,1986.2,5.8,1986
gNGDP,19860205,1986.3,6.2,1986
gNGDP,19860205,1986.4,6.5,1986
gNGDP,19860205,1987.1,6.4,1986
gNGDP,19860205,1987.2,6.8,1986
gNGDP,19860205,1987.3,7,1986
gNGDP,19860205,1987.4,7,1986
gNGDP,19860326,1985.1,6.9,1986
gNGDP,19860326,1985.2,4.5,1986
gNGDP,19860326,1985.3,5.8,1986
gNGDP,19860326,1985.4,4.3,1986
gNGDP,19860326,1986.1,6.1,1986
gNGDP,19860326,1986.2,5.2,1986
gNGDP,19860326,1986.3,6.9,1986
gNGDP,19860326,1986.4,7.3,1986
gNGDP,19860326,1987.1,7.2,1986
gNGDP,19860326,1987.2,7.1,1986
gNGDP,19860326,1987.3,7.2,1986
gNGDP,19860326,1987.4,7.3,1986
gNGDP,19860514,1985.2,4.5,1986
gNGDP,19860514,1985.3,5.8,1986
gNGDP,19860514,1985.4,4.3,1986
gNGDP,19860514,1986.1,5.8,1986
gNGDP,19860514,1986.2,4.1,1986
gNGDP,19860514,1986.3,6.7,1986
gNGDP,19860514,1986.4,7.4,1986
gNGDP,19860514,1987.1,7.1,1986
gNGDP,19860514,1987.2,6.7,1986
gNGDP,19860514,1987.3,6.9,1986
gNGDP,19860514,1987.4,7.2,1986
gNGDP,19860702,1985.3,5.8,1986
gNGDP,19860702,1985.4,4.3,1986
gNGDP,19860702,1986.1,5.7,1986
gNGDP,19860702,1986.2,4,1986
gNGDP,19860702,1986.3,4.8,1986
gNGDP,19860702,1986.4,6,1986
gNGDP,19860702,1987.1,6.3,1986
gNGDP,19860702,1987.2,6.3,1986
gNGDP,19860702,1987.3,6.3,1986
gNGDP,19860702,1987.4,6.6,1986
gNGDP,19860813,1985.3,6.8,1986
gNGDP,19860813,1985.4,5.8,1986
gNGDP,19860813,1986.1,6.2,1986
gNGDP,19860813,1986.2,3.2,1986
gNGDP,19860813,1986.3,5,1986
gNGDP,19860813,1986.4,5.7,1986
gNGDP,19860813,1987.1,6,1986
gNGDP,19860813,1987.2,6.1,1986
gNGDP,19860813,1987.3,6.1,1986
gNGDP,19860813,1987.4,6.4,1986
gNGDP,19860917,1985.3,6.8,1986
gNGDP,19860917,1985.4,5.8,1986
gNGDP,19860917,1986.1,6.2,1986
gNGDP,19860917,1986.2,3,1986
gNGDP,19860917,1986.3,5.2,1986
gNGDP,19860917,1986.4,5.4,1986
gNGDP,19860917,1987.1,5.8,1986
gNGDP,19860917,1987.2,6,1986
gNGDP,19860917,1987.3,6,1986
gNGDP,19860917,1987.4,6.3,1986
gNGDP,19861029,1985.4,5.8,1986
gNGDP,19861029,1986.1,6.2,1986
gNGDP,19861029,1986.2,2.6,1986
gNGDP,19861029,1986.3,5.7,1986
gNGDP,19861029,1986.4,3.9,1986
gNGDP,19861029,1987.1,5.6,1986
gNGDP,19861029,1987.2,5.8,1986
gNGDP,19861029,1987.3,5.6,1986
gNGDP,19861029,1987.4,5.9,1986
gNGDP,19861210,1985.4,5.8,1986
gNGDP,19861210,1986.1,6.2,1986
gNGDP,19861210,1986.2,2.6,1986
gNGDP,19861210,1986.3,6.4,1986
gNGDP,19861210,1986.4,3.9,1986
gNGDP,19861210,1987.1,5.2,1986
gNGDP,19861210,1987.2,5.5,1986
gNGDP,19861210,1987.3,5.6,1986
gNGDP,19861210,1987.4,5.7,1986
gNGDP,19870204,1986.1,6.2,1987
gNGDP,19870204,1986.2,2.6,1987
gNGDP,19870204,1986.3,6.4,1987
gNGDP,19870204,1986.4,2.6,1987
gNGDP,19870204,1987.1,5,1987
gNGDP,19870204,1987.2,5.9,1987
gNGDP,19870204,1987.3,6.1,1987
gNGDP,19870204,1987.4,6.1,1987
gNGDP,19870204,1988.1,6.4,1987
gNGDP,19870204,1988.2,6.2,1987
gNGDP,19870204,1988.3,6,1987
gNGDP,19870204,1988.4,6.2,1987
gNGDP,19870325,1986.1,6.2,1987
gNGDP,19870325,1986.2,2.6,1987
gNGDP,19870325,1986.3,6.4,1987
gNGDP,19870325,1986.4,1.7,1987
gNGDP,19870325,1987.1,6,1987
gNGDP,19870325,1987.2,5.7,1987
gNGDP,19870325,1987.3,5.7,1987
gNGDP,19870325,1987.4,5.5,1987
gNGDP,19870325,1988.1,6,1987
gNGDP,19870325,1988.2,6,1987
gNGDP,19870325,1988.3,6.3,1987
gNGDP,19870325,1988.4,6.2,1987
gNGDP,19870513,1986.2,2.6,1987
gNGDP,19870513,1986.3,6.4,1987
gNGDP,19870513,1986.4,1.7,1987
gNGDP,19870513,1987.1,7.8,1987
gNGDP,19870513,1987.2,6.3,1987
gNGDP,19870513,1987.3,5.5,1987
gNGDP,19870513,1987.4,5.5,1987
gNGDP,19870513,1988.1,6.5,1987
gNGDP,19870513,1988.2,6.3,1987
gNGDP,19870513,1988.3,6.4,1987
gNGDP,19870513,1988.4,6.6,1987
gNGDP,19870701,1986.3,6.4,1987
gNGDP,19870701,1986.4,1.7,1987
gNGDP,19870701,1987.1,9.1,1987
gNGDP,19870701,1987.2,6.1,1987
gNGDP,19870701,1987.3,5.9,1987
gNGDP,19870701,1987.4,5.3,1987
gNGDP,19870701,1988.1,6.3,1987
gNGDP,19870701,1988.2,6,1987
gNGDP,19870701,1988.3,6.3,1987
gNGDP,19870701,1988.4,6.5,1987
gNGDP,19870812,1986.3,5.3,1987
gNGDP,19870812,1986.4,2.1,1987
gNGDP,19870812,1987.1,8.6,1987
gNGDP,19870812,1987.2,6.7,1987
gNGDP,19870812,1987.3,6.4,1987
gNGDP,19870812,1987.4,5.7,1987
gNGDP,19870812,1988.1,6.6,1987
gNGDP,19870812,1988.2,6.6,1987
gNGDP,19870812,1988.3,6.6,1987
gNGDP,19870812,1988.4,6.7,1987
gNGDP,19870916,1986.3,5.3,1987
gNGDP,19870916,1986.4,2.1,1987
gNGDP,19870916,1987.1,8.6,1987
gNGDP,19870916,1987.2,6.6,1987
gNGDP,19870916,1987.3,6.8,1987
gNGDP,19870916,1987.4,5.7,1987
gNGDP,19870916,1988.1,6.9,1987
gNGDP,19870916,1988.2,7,1987
gNGDP,19870916,1988.3,6.7,1987
gNGDP,19870916,1988.4,6.8,1987
gNGDP,19871028,1986.4,2.1,1987
gNGDP,19871028,1987.1,8.6,1987
gNGDP,19871028,1987.2,6.3,1987
gNGDP,19871028,1987.3,6.2,1987
gNGDP,19871028,1987.4,5,1987
gNGDP,19871028,1988.1,4.8,1987
gNGDP,19871028,1988.2,5.3,1987
gNGDP,19871028,1988.3,6.9,1987
gNGDP,19871028,1988.4,7.2,1987
gNGDP,19871209,1986.4,2.1,1987
gNGDP,19871209,1987.1,8.6,1987
gNGDP,19871209,1987.2,6.3,1987
gNGDP,19871209,1987.3,7,1987
gNGDP,19871209,1987.4,8.4,1987
gNGDP,19871209,1988.1,4.9,1987
gNGDP,19871209,1988.2,4.1,1987
gNGDP,19871209,1988.3,4.8,1987
gNGDP,19871209,1988.4,7.8,1987
gNGDP,19880203,1987.1,8.6,1988
gNGDP,19880203,1987.2,6.3,1988
gNGDP,19880203,1987.3,7.3,1988
gNGDP,19880203,1987.4,6.7,1988
gNGDP,19880203,1988.1,4.9,1988
gNGDP,19880203,1988.2,5.2,1988
gNGDP,19880203,1988.3,6.1,1988
gNGDP,19880203,1988.4,6.7,1988
gNGDP,19880203,1989.1,7,1988
gNGDP,19880203,1989.2,6.7,1988
gNGDP,19880203,1989.3,6.7,1988
gNGDP,19880203,1989.4,6.7,1988
gNGDP,19880323,1987.1,8.6,1988
gNGDP,19880323,1987.2,6.3,1988
gNGDP,19880323,1987.3,7.3,1988
gNGDP,19880323,1987.4,7.3,1988
gNGDP,19880323,1988.1,6.1,1988
gNGDP,19880323,1988.2,5.7,1988
gNGDP,19880323,1988.3,6.5,1988
gNGDP,19880323,1988.4,6.7,1988
gNGDP,19880323,1989.1,6.7,1988
gNGDP,19880323,1989.2,6.6,1988
gNGDP,19880323,1989.3,6.2,1988
gNGDP,19880323,1989.4,6.3,1988
gNGDP,19880511,1987.2,6.3,1988
gNGDP,19880511,1987.3,7.3,1988
gNGDP,19880511,1987.4,7.6,1988
gNGDP,19880511,1988.1,4.7,1988
gNGDP,19880511,1988.2,7.1,1988
gNGDP,19880511,1988.3,6.7,1988
gNGDP,19880511,1988.4,6.3,1988
gNGDP,19880511,1989.1,6.2,1988
gNGDP,19880511,1989.2,5.8,1988
gNGDP,19880511,1989.3,5.8,1988
gNGDP,19880511,1989.4,5.6,1988
gNGDP,19880622,1987.2,6.3,1988
gNGDP,19880622,1987.3,7.3,1988
gNGDP,19880622,1987.4,7.6,1988
gNGDP,19880622,1988.1,5.4,1988
gNGDP,19880622,1988.2,8.2,1988
gNGDP,19880622,1988.3,6.3,1988
gNGDP,19880622,1988.4,6.7,1988
gNGDP,19880622,1989.1,6.5,1988
gNGDP,19880622,1989.2,5.5,1988
gNGDP,19880622,1989.3,6.1,1988
gNGDP,19880622,1989.4,6.1,1988
gNGDP,19880810,1987.3,7.7,1988
gNGDP,19880810,1987.4,8.6,1988
gNGDP,19880810,1988.1,5.4,1988
gNGDP,19880810,1988.2,7.2,1988
gNGDP,19880810,1988.3,7.3,1988
gNGDP,19880810,1988.4,6.1,1988
gNGDP,19880810,1989.1,7.7,1988
gNGDP,19880810,1989.2,6.4,1988
gNGDP,19880810,1989.3,5.8,1988
gNGDP,19880810,1989.4,5.8,1988
gNGDP,19880914,1987.3,7.7,1988
gNGDP,19880914,1987.4,8.6,1988
gNGDP,19880914,1988.1,5.4,1988
gNGDP,19880914,1988.2,8.3,1988
gNGDP,19880914,1988.3,6.5,1988
gNGDP,19880914,1988.4,6.1,1988
gNGDP,19880914,1989.1,8.5,1988
gNGDP,19880914,1989.2,6.6,1988
gNGDP,19880914,1989.3,6.2,1988
gNGDP,19880914,1989.4,5.9,1988
gNGDP,19881026,1987.4,8.6,1988
gNGDP,19881026,1988.1,5.4,1988
gNGDP,19881026,1988.2,8.7,1988
gNGDP,19881026,1988.3,6.6,1988
gNGDP,19881026,1988.4,6.7,1988
gNGDP,19881026,1989.1,8.9,1988
gNGDP,19881026,1989.2,6.7,1988
gNGDP,19881026,1989.3,6,1988
gNGDP,19881026,1989.4,5.8,1988
gNGDP,19881207,1988.1,5.4,1988
gNGDP,19881207,1988.2,8.7,1988
gNGDP,19881207,1988.3,7.3,1988
gNGDP,19881207,1988.4,7,1988
gNGDP,19881207,1989.1,8.8,1988
gNGDP,19881207,1989.2,7,1988
gNGDP,19881207,1989.3,6.2,1988
gNGDP,19881207,1989.4,5.9,1988
gNGDP,19881207,1990.1,5.9,1988
gNGDP,19881207,1990.2,4.7,1988
gNGDP,19881207,1990.3,5.6,1988
gNGDP,19881207,1990.4,5.7,1988
gNGDP,19890201,1988.1,5.4,1989
gNGDP,19890201,1988.2,8.7,1989
gNGDP,19890201,1988.3,7.3,1989
gNGDP,19890201,1988.4,6.8,1989
gNGDP,19890201,1989.1,8.9,1989
gNGDP,19890201,1989.2,7.3,1989
gNGDP,19890201,1989.3,6.1,1989
gNGDP,19890201,1989.4,6,1989
gNGDP,19890201,1990.1,5.7,1989
gNGDP,19890201,1990.2,5.1,1989
gNGDP,19890201,1990.3,5.7,1989
gNGDP,19890201,1990.4,5.9,1989
gNGDP,19890322,1988.1,5.4,1989
gNGDP,19890322,1988.2,8.7,1989
gNGDP,19890322,1988.3,7.3,1989
gNGDP,19890322,1988.4,7.2,1989
gNGDP,19890322,1989.1,9.4,1989
gNGDP,19890322,1989.2,7.8,1989
gNGDP,19890322,1989.3,6.3,1989
gNGDP,19890322,1989.4,5.9,1989
gNGDP,19890322,1990.1,5.6,1989
gNGDP,19890322,1990.2,5.2,1989
gNGDP,19890322,1990.3,5.6,1989
gNGDP,19890322,1990.4,6,1989
gNGDP,19890510,1988.2,8.7,1989
gNGDP,19890510,1988.3,7.3,1989
gNGDP,19890510,1988.4,7.6,1989
gNGDP,19890510,1989.1,9.7,1989
gNGDP,19890510,1989.2,7.3,1989
gNGDP,19890510,1989.3,6.2,1989
gNGDP,19890510,1989.4,5.6,1989
gNGDP,19890510,1990.1,6.4,1989
gNGDP,19890510,1990.2,5.2,1989
gNGDP,19890510,1990.3,5.5,1989
gNGDP,19890510,1990.4,5.9,1989
gNGDP,19890628,1988.2,8.7,1989
gNGDP,19890628,1988.3,7.3,1989
gNGDP,19890628,1988.4,7.6,1989
gNGDP,19890628,1989.1,8.2,1989
gNGDP,19890628,1989.2,7.4,1989
gNGDP,19890628,1989.3,5.1,1989
gNGDP,19890628,1989.4,5.1,1989
gNGDP,19890628,1990.1,5.8,1989
gNGDP,19890628,1990.2,5.7,1989
gNGDP,19890628,1990.3,6,1989
gNGDP,19890628,1990.4,6.3,1989
gNGDP,19890816,1988.3,7.5,1989
gNGDP,19890816,1988.4,7.5,1989
gNGDP,19890816,1989.1,7.9,1989
gNGDP,19890816,1989.2,6.6,1989
gNGDP,19890816,1989.3,5.8,1989
gNGDP,19890816,1989.4,5.9,1989
gNGDP,19890816,1990.1,6.5,1989
gNGDP,19890816,1990.2,5.9,1989
gNGDP,19890816,1990.3,5.8,1989
gNGDP,19890816,1990.4,5.8,1989
gNGDP,19890927,1988.3,7.5,1989
gNGDP,19890927,1988.4,7.5,1989
gNGDP,19890927,1989.1,7.9,1989
gNGDP,19890927,1989.2,7.1,1989
gNGDP,19890927,1989.3,6.1,1989
gNGDP,19890927,1989.4,5.3,1989
gNGDP,19890927,1990.1,6.4,1989
gNGDP,19890927,1990.2,5.7,1989
gNGDP,19890927,1990.3,5.2,1989
gNGDP,19890927,1990.4,5.3,1989
gNGDP,19890927,1991.1,5.8,1989
gNGDP,19890927,1991.2,5.7,1989
gNGDP,19890927,1991.3,6,1989
gNGDP,19890927,1991.4,5.8,1989
gNGDP,19891108,1988.4,7.5,1989
gNGDP,19891108,1989.1,7.9,1989
gNGDP,19891108,1989.2,7.1,1989
gNGDP,19891108,1989.3,5.6,1989
gNGDP,19891108,1989.4,4.9,1989
gNGDP,19891108,1990.1,6.4,1989
gNGDP,19891108,1990.2,5.4,1989
gNGDP,19891108,1990.3,5.4,1989
gNGDP,19891108,1990.4,5.2,1989
gNGDP,19891108,1991.1,6.2,1989
gNGDP,19891108,1991.2,5.8,1989
gNGDP,19891108,1991.3,5.9,1989
gNGDP,19891108,1991.4,5.9,1989
gNGDP,19891213,1988.4,7.5,1989
gNGDP,19891213,1989.1,7.9,1989
gNGDP,19891213,1989.2,7.1,1989
gNGDP,19891213,1989.3,6.1,1989
gNGDP,19891213,1989.4,4.5,1989
gNGDP,19891213,1990.1,6.1,1989
gNGDP,19891213,1990.2,5.5,1989
gNGDP,19891213,1990.3,5.7,1989
gNGDP,19891213,1990.4,5.6,1989
gNGDP,19891213,1991.1,6.6,1989
gNGDP,19891213,1991.2,6.1,1989
gNGDP,19891213,1991.3,6.2,1989
gNGDP,19891213,1991.4,6.2,1989
gNGDP,19900131,1989.1,7.9,1990
gNGDP,19900131,1989.2,7.1,1990
gNGDP,19900131,1989.3,6.2,1990
gNGDP,19900131,1989.4,4.3,1990
gNGDP,19900131,1990.1,5.2,1990
gNGDP,19900131,1990.2,6.3,1990
gNGDP,19900131,1990.3,5.8,1990
gNGDP,19900131,1990.4,5.6,1990
gNGDP,19900131,1991.1,6.8,1990
gNGDP,19900131,1991.2,6.4,1990
gNGDP,19900131,1991.3,6.4,1990
gNGDP,19900131,1991.4,6.5,1990
gNGDP,19900321,1989.1,7.9,1990
gNGDP,19900321,1989.2,7.1,1990
gNGDP,19900321,1989.3,6.2,1990
gNGDP,19900321,1989.4,4.4,1990
gNGDP,19900321,1990.1,7.6,1990
gNGDP,19900321,1990.2,6.1,1990
gNGDP,19900321,1990.3,5.9,1990
gNGDP,19900321,1990.4,5.9,1990
gNGDP,19900321,1991.1,6.2,1990
gNGDP,19900321,1991.2,6,1990
gNGDP,19900321,1991.3,6.3,1990
gNGDP,19900321,1991.4,6.2,1990
gNGDP,19900509,1989.2,7.1,1990
gNGDP,19900509,1989.3,6.2,1990
gNGDP,19900509,1989.4,4.6,1990
gNGDP,19900509,1990.1,7.8,1990
gNGDP,19900509,1990.2,6.8,1990
gNGDP,19900509,1990.3,6,1990
gNGDP,19900509,1990.4,6.1,1990
gNGDP,19900509,1991.1,6.3,1990
gNGDP,19900509,1991.2,5.2,1990
gNGDP,19900509,1991.3,5.3,1990
gNGDP,19900509,1991.4,5.5,1990
gNGDP,19900627,1989.2,7.1,1990
gNGDP,19900627,1989.3,6.2,1990
gNGDP,19900627,1989.4,4.6,1990
gNGDP,19900627,1990.1,7.1,1990
gNGDP,19900627,1990.2,5.8,1990
